orientation,1
timestamp_nanosecond,local_timestamp_milliseconds,accel_x_mps2,accel_y_mps2,accel_z_mps2,rotation_x_sin_theta_by_2,rotation_y_sin_theta_by_2,rotation_z_sin_theta_by_2,rotation_cos_theta_by_2,angvelocity_x_radps,angvelocity_y_radps,angvelocity_z_radps,yaw,pitch,roll,bbi
1696541696139,1696541696139,9.354943,0.304894,-1.9875616,-0.7271912,-0.2228712,-0.6226297,0.18399389,-0.008922547,-0.0082518365,-0.002861586,0.4912095,-0.03186937,-1.7801445,
1696541696240,1696541696240,11.626078,1.7245777,-1.5786016,-0.72000945,-0.21043764,-0.6314774,0.19631302,0.004476254,0.019570136,-0.025889495,0.49621713,-0.14594315,-1.7057521,
1696541696341,1696541696341,9.861502,0.33902386,-1.4163351,-0.72321606,-0.22703908,-0.62742674,0.17817867,0.013818538,-0.015340503,0.0066445954,0.4710566,-0.034016218,-1.7134435,
1696541696441,1696541696442,10.882404,-0.5291926,-1.1456909,-0.71311545,-0.22159968,-0.63947797,0.18283314,-0.010438617,-0.032754842,0.015413232,0.44709176,0.048323363,-1.6756891,
1696541696543,1696541696543,9.630976,-0.30046245,-0.40201864,-0.71367896,-0.21962348,-0.63900924,0.1846488,0.015457538,0.011580027,-0.01769451,0.4235504,0.031160278,-1.6125144,
1696541696644,1696541696644,9.43398,-0.7836698,1.3445934,-0.71828055,-0.22312768,-0.63368046,0.18093136,-0.025353495,0.013464874,-0.012859469,0.3306058,0.082053125,-1.4292232,
1696541696745,1696541696745,9.635766,0.40309227,-0.9516895,-0.7206125,-0.21337552,-0.6314972,0.19078746,0.03946884,0.013874623,-0.008229302,0.45814648,-0.041606344,-1.6692435,
1696541696846,1696541696847,10.148911,0.69169945,-2.4743617,-0.72335494,-0.22095457,-0.6280037,0.18316123,0.027627084,-0.0035806969,0.0013178559,0.5053417,-0.06611896,-1.8099365,
1696541696947,1696541696948,9.028612,-0.73876214,-0.9307326,-0.71477395,-0.22101717,-0.6381248,0.1817868,-0.005603577,0.015431669,-0.020153005,0.43513778,0.08121419,-1.6735204,
1696541697049,1696541697049,8.999273,0.12885568,-0.4409387,-0.71333534,-0.22038457,-0.6399513,0.18178508,0.0054596527,0.018832587,-0.020890553,0.42749062,-0.014300321,-1.6197543,
1696541697150,1696541697151,10.749477,-0.33339483,0.060231805,-0.71792257,-0.22802791,-0.6341412,0.17451474,0.033814304,0.0029752897,-0.023103202,0.39673042,0.031004554,-1.5651932,
1696541697252,1696541697253,10.236332,-1.3345382,1.2907041,-0.71856105,-0.23112427,-0.63322085,0.1711228,-0.012897116,-0.0158322,-0.0026976867,0.3318532,0.12863429,-1.4453678,
1696541697353,1696541697354,10.348301,1.3736984,-1.692368,-0.7054731,-0.22027795,-0.64865404,0.18175076,0.014146336,0.0055567147,-7.308917E-4,0.50071186,-0.13026407,-1.7329019,
1696541697456,1696541697456,10.157294,0.65697074,-1.2798154,-0.71616685,-0.24071535,-0.63494027,0.16128235,-0.0051118797,-0.006489914,0.008365544,0.47173703,-0.06408444,-1.6961355,
1696541697556,1696541697557,9.699834,0.4360246,-1.528305,-0.70772433,-0.23525636,-0.6451556,0.16599733,0.013490739,3.5289675E-4,0.0053333994,0.4789505,-0.044374824,-1.7270715,
1696541697657,1696541697658,9.300454,-0.8752817,0.33925855,-0.708012,-0.22768517,-0.6451392,0.17513974,0.0105815185,0.022602282,0.014716657,0.3730211,0.093773335,-1.5343349,
1696541697759,1696541697760,7.5298915,-1.9590554,0.69911945,-0.71003747,-0.23171921,-0.6425661,0.1710613,0.016891655,0.00445039,0.03061493,0.32767093,0.2534839,-1.4782158,
1696541697860,1696541697861,9.227405,0.37015995,-2.057019,-0.7166446,-0.23267378,-0.6350358,0.1703318,-0.046619475,0.028625596,-0.012326796,0.4940339,-0.039134193,-1.7901349,
1696541697961,1696541697962,11.760201,0.87073165,-1.3534641,-0.70831656,-0.22082706,-0.64500433,0.1830097,-0.033548478,0.03636986,-0.025889495,0.46122995,-0.07342279,-1.6853807,
1696541698062,1696541698063,9.708816,0.52224743,-1.333106,-0.6999026,-0.20868173,-0.6549902,0.19384569,-0.026705667,0.046777494,-0.029864063,0.4646318,-0.053240675,-1.7072518,
1696541698164,1696541698164,7.104166,-0.64655155,0.46559906,-0.70807415,-0.20955008,-0.6464406,0.1919227,0.0057055037,-0.0076781884,0.021272643,0.3524084,0.090566926,-1.5053511,
1696541698264,1696541698265,9.96449,-1.8225358,1.3523774,-0.70643574,-0.21173473,-0.64814883,0.18978943,0.0038616294,0.005105987,0.010824038,0.29824123,0.17929518,-1.4359009,
1696541698366,1696541698366,9.008854,0.5294327,-0.6277549,-0.7022559,-0.21413684,-0.65289104,0.18632053,0.0052957525,0.03227237,-0.008147353,0.43022576,-0.05855886,-1.6403658,
1696541698468,1696541698469,8.147822,-1.9506726,2.3379529,-0.6937965,-0.20152399,-0.6624991,0.19781147,-0.030721206,0.03014167,-0.035354704,0.22090204,0.22618611,-1.2913619,
1696541698570,1696541698571,10.266869,0.5569762,0.30093724,-0.69855464,-0.2074645,-0.65709376,0.1928931,0.050982792,-0.0072274655,-0.01036,0.38935754,-0.054173514,-1.5414932,
1696541698671,1696541698672,11.454829,0.50667953,-0.2175974,-0.6906427,-0.19220972,-0.6660149,0.20613635,0.021194022,-0.025297407,-0.005852758,0.40934455,-0.044196054,-1.5897902,
1696541698773,1696541698774,9.597445,0.09292941,0.62966204,-0.69842863,-0.20845877,-0.65753734,0.1907542,-0.011462993,0.004163566,-0.014744315,0.3568908,-0.009661651,-1.505283,
1696541698874,1696541698875,8.766352,0.7503789,-1.6049476,-0.6867132,-0.20600162,-0.67009103,0.1922666,0.053892016,-0.0037036221,0.01082404,0.48588935,-0.08400003,-1.7518715,
1696541698975,1696541698976,7.4772,-1.0483263,2.7403262,-0.69016886,-0.21543236,-0.6664536,0.18192172,0.071839035,-0.033328496,0.031762227,0.18445297,0.1308882,-1.2195064,
1696541699078,1696541699078,11.145265,0.6288285,-1.6396762,-0.69247144,-0.20608735,-0.6643235,0.19153485,-0.06784448,0.02514273,0.004145124,0.4653017,-0.055762418,-1.7168671,
1696541699179,1696541699179,7.144284,-0.7908551,1.6272129,-0.70078254,-0.2149614,-0.65496784,0.1836101,-0.03170461,0.021946684,0.005866073,0.26055157,0.107517175,-1.3468523,
1696541699280,1696541699280,8.3352375,-0.17651707,0.27339405,-0.6856794,-0.20231871,-0.67188317,0.19360776,0.030495321,-0.009276211,0.04671807,0.37886685,0.021162666,-1.5380083,
1696541699382,1696541699382,11.229092,1.0228192,-1.4127426,-0.6980058,-0.21089748,-0.65924305,0.18359976,-0.021133082,0.0141204735,0.03696604,0.46685478,-0.09012926,-1.6959497,
1696541699483,1696541699483,10.962042,0.13843584,-2.1564147,-0.71593416,-0.21926524,-0.63901556,0.17612547,0.020907203,0.014284374,0.0156181045,0.47421286,-0.012390544,-1.7650328,
1696541699584,1696541699584,7.8777766,1.4976437,-2.2791624,-0.7156767,-0.21856123,-0.6395145,0.176236,0.038526412,0.004614287,0.008037744,0.54473454,-0.18063007,-1.8524221,
1696541699685,1696541699685,6.9335165,0.36716604,-0.7403236,-0.7078809,-0.21110664,-0.64852417,0.1837257,-0.0047840765,0.0028113956,-9.767413E-4,0.45457798,-0.05260735,-1.6771679,
1696541699786,1696541699786,8.432238,-0.3639321,0.19794887,-0.7135197,-0.21147045,-0.6424057,0.1829886,0.010458591,0.033337712,-0.02900359,0.38275224,0.04312098,-1.5473254,
1696541699886,1696541699887,11.425489,-0.15915275,-0.57027304,-0.71463305,-0.21032917,-0.641429,0.18338518,9.193795E-5,0.009736155,-0.0057298294,0.422595,0.013911406,-1.6206673,
1696541699987,1696541699988,10.953059,-0.050775364,-0.37507397,-0.71923965,-0.20985673,-0.63645214,0.18325731,4.197366E-4,0.049973536,-0.04498381,0.41579115,0.004632976,-1.6050267,
1696541700089,1696541700090,8.326256,0.4773398,-0.9109731,-0.7200715,-0.22083355,-0.6353563,0.17044646,0.0016899571,0.033747464,-0.036542974,0.4582723,-0.05692781,-1.6797726,
1696541700191,1696541700192,8.155007,0.36776483,-1.8151157,-0.71210873,-0.21724136,-0.6445479,0.17396979,0.007590349,-0.02005262,0.017748801,0.4938307,-0.043991216,-1.7898031,
1696541700293,1696541700293,10.201603,0.07317001,-0.83313304,-0.71029276,-0.2178214,-0.6466,0.17305073,-0.008266947,8.445978E-4,0.006808497,0.4378027,-0.0071484824,-1.6522824,
1696541700394,1696541700394,10.731514,-0.5818843,1.5643419,-0.7221277,-0.22099608,-0.6331198,0.16985793,0.019186253,0.032026518,-0.01892376,0.32348102,0.053603552,-1.4260451,
1696541700495,1696541700496,10.808756,1.4563287,-2.8869143,-0.7136615,-0.21407452,-0.6431935,0.17652667,-0.033876285,-0.003785573,0.007955794,0.5228206,-0.12944503,-1.8317943,
1696541700596,1696541700597,9.335782,1.3677107,-2.4486146,-0.70398194,-0.21014357,-0.654546,0.1783781,-0.003964581,0.0071547357,-0.0020011123,0.52012485,-0.14077151,-1.8273014,
1696541700697,1696541700698,8.67414,1.7646952,-3.7036362,-0.72088593,-0.22838248,-0.63433367,0.16057959,-0.018264834,-0.005014818,0.017216127,0.5640933,-0.1849633,-1.9743382,
1696541700799,1696541700800,8.938797,1.7772695,-3.0611563,-0.7084898,-0.21750395,-0.64939964,0.17033623,0.022669122,0.033829413,-7.308903E-4,0.5492724,-0.1859296,-1.9007359,
1696541700904,1696541700904,8.692703,0.7623542,-2.4522073,-0.72517806,-0.22359848,-0.63031256,0.16378805,-0.048832126,0.02383153,0.010455266,0.51221126,-0.08420664,-1.8457508,
1696541701005,1696541701005,7.6532383,-0.43458694,-0.18167132,-0.70605826,-0.19630486,-0.6529698,0.19125038,-0.0010553575,0.049399886,0.0060709454,0.39486465,0.056707855,-1.5945297,
1696541701105,1696541701106,8.011902,-0.12861553,-0.90618294,-0.7166813,-0.220069,-0.64054346,0.16625787,-0.021378929,0.011907829,0.021272643,0.42880955,0.01595,-1.6834223,
1696541701207,1696541701208,9.091483,0.43901843,-1.2965809,-0.6996619,-0.19893938,-0.6599812,0.18793932,0.027668064,0.018504791,-0.0024928115,0.45688716,-0.047768902,-1.712456,
1696541701309,1696541701309,8.425053,-0.7746883,0.7733668,-0.69679385,-0.19336733,-0.66307455,0.19344175,0.028118785,0.027765123,0.009594791,0.3266344,0.09131097,-1.4792591,
1696541701410,1696541701410,8.278954,-0.62559456,0.21710953,-0.69939595,-0.20098124,-0.6602551,0.18578267,-0.019084333,0.04255707,-0.026463144,0.3540347,0.07539529,-1.5445781,
1696541701510,1696541701511,10.274055,1.0515602,-1.983969,-0.6935377,-0.20306648,-0.66687554,0.18178709,-0.030885106,0.037517156,-0.04084535,0.48299542,-0.10015823,-1.7615532,
1696541701612,1696541701612,10.371055,0.54619825,0.7122923,-0.69601226,-0.20337057,-0.66441053,0.18101378,0.027954886,0.0016640928,0.0043090265,0.35526612,-0.0524936,-1.5022233,
1696541701713,1696541701713,12.075753,0.27256042,-0.7020024,-0.69659704,-0.205237,-0.6635241,0.17990619,-0.01576536,-0.006899664,0.024919419,0.4139219,-0.022529028,-1.6288642,
1696541701813,1696541701814,9.583074,0.6551743,-1.0630608,-0.69400525,-0.20409591,-0.6663027,0.18094844,0.015908256,0.03042849,-0.0031074397,0.44287378,-0.06784677,-1.6812757,
1696541701914,1696541701915,7.8616104,0.27076408,-0.005034119,-0.6762165,-0.19084358,-0.6853125,0.19145946,-0.0015060841,-3.027022E-4,0.015372256,0.3866222,-0.034427684,-1.5714366,
1696541702016,1696541702017,11.039881,1.0569491,-1.5420766,-0.68900883,-0.20123106,-0.6722545,0.18123695,-0.011053242,0.014161446,0.009840639,0.45180666,-0.09453601,-1.7095808,
1696541702118,1696541702119,10.038139,-0.55134714,-0.3271724,-0.68757474,-0.19718984,-0.6740639,0.18437748,-0.022444274,0.018381866,0.029877381,0.37674016,0.054841034,-1.6033777,
1696541702219,1696541702220,8.346614,-0.5890696,-0.36369738,-0.6946977,-0.19311476,-0.6668386,0.18822369,-0.013880512,0.017726265,0.008857243,0.38279036,0.070392475,-1.614343,
1696541702321,1696541702321,9.286682,-0.2501658,0.095559224,-0.6902212,-0.18548585,-0.6720152,0.19386964,-0.0053987033,0.010637605,0.015208356,0.36050242,0.026930185,-1.5605068,
1696541702423,1696541702423,10.102207,-0.23938797,-1.1612589,-0.6923306,-0.19209611,-0.66988176,0.18717882,0.016850682,0.009203481,0.0030797767,0.42097923,0.023537228,-1.685245,
1696541702524,1696541702525,9.944732,0.16178796,-1.1151537,-0.68962085,-0.1874008,-0.6730483,0.19055213,-0.031335834,0.033337712,-0.012818492,0.42806035,-0.016165972,-1.682465,
1696541702625,1696541702626,8.492714,-1.4285451,1.6757133,-0.69112885,-0.1917882,-0.67159086,0.18580611,-0.030188534,0.014120472,-0.010319022,0.25427577,0.1635525,-1.3759868,
1696541702726,1696541702728,9.981854,-1.4303415,1.6751143,-0.688367,-0.18463415,-0.67484075,0.1914449,0.053851042,0.00453234,-0.0024108626,0.2646832,0.14038843,-1.4045297,
1696541702829,1696541702830,10.654872,-0.88546073,0.7045081,-0.6855377,-0.18348919,-0.678048,0.19136564,-0.017076556,-0.008333791,0.0087343175,0.3276436,0.08273348,-1.5047717,
1696541702930,1696541702931,10.817738,0.7204404,-1.9737899,-0.70160896,-0.19902036,-0.66097194,0.1767819,-0.023427665,0.010473706,-0.010933648,0.4639565,-0.06542294,-1.7512697,
1696541703031,1696541703032,8.33883,-0.16753551,-0.817565,-0.69187206,-0.1937743,-0.67181015,0.18009941,-0.018346785,0.012030752,-0.0040908344,0.41828358,0.019992474,-1.6685271,
1696541703132,1696541703133,7.8143077,-0.41243246,-0.049941868,-0.6967967,-0.19190311,-0.6669802,0.18106608,-0.026623715,0.027273424,-0.015317967,0.3681448,0.05272914,-1.5771873,
1696541703234,1696541703234,9.375301,-0.32501206,0.010533869,-0.69210154,-0.18919538,-0.6718848,0.18377006,0.0016080103,-0.0246418,0.009348942,0.3712141,0.034652937,-1.5696727,
1696541703335,1696541703336,9.993831,-0.122029014,0.56978506,-0.69551307,-0.1944158,-0.66862136,0.17722781,-0.019821877,0.010350775,0.020535098,0.3419636,0.012190033,-1.5138443,
1696541703436,1696541703437,9.71121,-0.8962387,0.68654513,-0.69808036,-0.19964655,-0.66582805,0.17175022,0.008860573,0.034157213,0.010291366,0.33003256,0.09180057,-1.5002176,
1696541703537,1696541703538,9.505833,0.33962265,-1.5115395,-0.6974634,-0.1950032,-0.66697437,0.17511103,0.0039435797,-0.008579636,0.015085431,0.45468795,-0.03526989,-1.7284878,
1696541703638,1696541703639,8.44601,0.47075325,-0.03976281,-0.695388,-0.19425775,-0.6691346,0.17595005,-0.017363384,0.010555654,0.010373315,0.39164576,-0.055678535,-1.5755042,
1696541703739,1696541703740,10.929707,-0.34716648,0.15304114,-0.69287705,-0.19278523,-0.6718222,0.17722939,-0.045185357,0.030182645,0.01680638,0.356897,0.03174978,-1.5567949,
1696541703841,1696541703841,10.684212,0.23304158,-2.322274,-0.6985536,-0.1838777,-0.66596055,0.18630183,-0.03043438,0.020471588,0.007750918,0.46531272,-0.021310879,-1.784823,
1696541703942,1696541703943,9.37051,1.7467321,-2.7965,-0.68781954,-0.18130964,-0.6774896,0.18718688,0.012835138,-0.004523121,0.031926125,0.5263341,-0.17675842,-1.8608179,
1696541704043,1696541704044,7.2065563,-0.20465927,-0.5068034,-0.6934772,-0.19216618,-0.67194325,0.17508236,-0.018633606,0.023298852,0.014634706,0.39838934,0.028321497,-1.6410061,
1696541704145,1696541704145,9.159743,0.3120792,-0.89660263,-0.70186645,-0.1966362,-0.6630581,0.17050426,0.0014441103,0.0064581605,0.026599387,0.42737883,-0.03389569,-1.6683706,
1696541704245,1696541704246,11.419501,0.9581521,-2.3318543,-0.69848466,-0.19003496,-0.6666481,0.17772527,-6.865847E-4,0.008179109,0.010414286,0.47534704,-0.08202402,-1.7722265,
1696541704346,1696541704347,8.945983,-0.8686952,0.74821854,-0.69561934,-0.19456922,-0.6696144,0.17283855,-0.01642096,0.031493843,-0.011425346,0.31562552,0.0964663,-1.4873532,
1696541704448,1696541704448,7.7226954,0.0043114624,-0.24334452,-0.6963427,-0.18008836,-0.66929054,0.18634734,-0.016666811,0.028707545,-0.03392058,0.39178035,-5.580076E-4,-1.6022962,
1696541704549,1696541704550,8.939396,-0.33159852,-1.0301284,-0.7006185,-0.19123372,-0.66454154,0.17592037,-6.0463627E-4,0.023708604,-0.030601611,0.41301715,0.03683354,-1.685525,
1696541704650,1696541704651,8.463972,-0.35854316,-0.26190645,-0.6965931,-0.18619151,-0.66896266,0.18049863,0.01070444,0.006785959,-0.014416516,0.3798771,0.042315558,-1.6017301,
1696541704752,1696541704753,9.582476,-1.7093685,1.4547672,-0.69162595,-0.19063431,-0.6742434,0.17523727,-0.0027763098,0.0061713364,-0.010032199,0.27410594,0.17456885,-1.4201314,
1696541704853,1696541704854,10.543501,-0.7998367,1.1493945,-0.6946374,-0.1885524,-0.67121756,0.17718303,0.038731292,0.013710723,-0.0074098045,0.3076531,0.07527136,-1.4622107,
1696541704956,1696541704956,10.084843,0.8611513,-0.4984206,-0.7011712,-0.19750464,-0.66411924,0.16821545,0.023939343,-0.01558635,0.008324565,0.41239837,-0.08508067,-1.6201789,
1696541705056,1696541705057,8.7609625,0.3210608,-0.059522197,-0.68762356,-0.1871832,-0.67879343,0.17713247,-0.014372214,0.0052698907,0.010291366,0.38290256,-0.036629517,-1.5775902,
1696541705158,1696541705159,8.7052765,-0.9022264,1.1829256,-0.6990681,-0.1928902,-0.66687053,0.17140862,-0.023140848,0.020471586,0.002465153,0.28824294,0.10233874,-1.4357375,
1696541705260,1696541705261,10.012991,-0.6381688,0.47996956,-0.69875216,-0.19725196,-0.66708946,0.16681962,0.013654639,0.0065810885,0.015044456,0.33646047,0.06357519,-1.5228983,
1696541705361,1696541705363,11.057844,-1.0896413,1.3122599,-0.69638556,-0.19419706,-0.66963655,0.17006373,-0.01597024,0.0021148175,0.0054972973,0.29660782,0.09754296,-1.4526764,
1696541705463,1696541705464,9.261534,0.18214613,0.22968367,-0.69642705,-0.18030453,-0.6699872,0.18329431,0.01332684,-0.004646044,0.0073411707,0.36499965,-0.019658372,-1.5460017,
1696541705565,1696541705565,8.895087,-0.86450386,1.017665,-0.6997342,-0.19224945,-0.66629386,0.17165293,0.007959122,-8.353777E-4,-0.014457492,0.29726204,0.09626061,-1.456884,
1696541705666,1696541705667,11.094968,1.1054496,-2.3234715,-0.68719864,-0.18959206,-0.6794737,0.17357561,0.037256192,-0.012636155,0.028238384,0.47905725,-0.0972124,-1.7772298,
1696541705768,1696541705769,9.274109,1.0473688,-1.0073751,-0.69058317,-0.18907867,-0.67595184,0.17445147,-0.0119956685,0.019242337,-0.0044596093,0.44330138,-0.11180608,-1.6789944,
1696541705869,1696541705870,8.901674,0.010299146,-0.6918233,-0.68892664,-0.1859828,-0.6779435,0.17658727,0.0057874518,0.022725208,0.0044729253,0.40322304,-0.0011535106,-1.6483587,
1696541705975,1696541705975,9.586067,0.03904012,-0.34753054,-0.699076,-0.19165872,-0.6673691,0.1708163,-0.0061772256,-0.0012451261,0.016724426,0.3816957,-0.0040698936,-1.6070342,
1696541706076,1696541706077,10.175856,-0.00586766,-1.0834188,-0.6927342,-0.18771143,-0.67424184,0.17401636,0.02000575,-0.004727997,0.010127466,0.4134199,5.733849E-4,-1.6768663,
1696541706178,1696541706178,8.954366,1.0150353,-0.54931605,-0.693193,-0.18959342,-0.6737046,0.1722206,0.0025094552,-0.0022694971,0.014962507,0.4161351,-0.11266464,-1.6320657,
1696541706279,1696541706279,9.371109,0.5899085,-1.2073643,-0.6844576,-0.18916465,-0.6828517,0.17160448,0.0038206573,-0.0025973003,0.022501895,0.43638238,-0.062352717,-1.6989294,
1696541706379,1696541706380,8.820839,-0.37291366,0.20154154,-0.6941674,-0.19354391,-0.67271906,0.16769458,-0.03731818,-0.015340496,0.0143069085,0.3475147,0.042240273,-1.5479519,
1696541706480,1696541706481,9.561519,-1.3189702,2.1433525,-0.69009984,-0.18383612,-0.6772583,0.17688361,0.05844023,-0.01685657,0.02487844,0.22671713,0.13380097,-1.3502773,
1696541706582,1696541706582,10.813545,0.23244278,0.016521588,-0.6824242,-0.17553939,-0.6851907,0.18438272,0.022873994,-0.024764735,0.027828636,0.36465108,-0.021492185,-1.5692685,
1696541706682,1696541706683,10.069874,-0.434587,-0.24094951,-0.6925383,-0.18682137,-0.67448616,0.17480566,5.836373E-4,0.004737217,0.022092143,0.36739275,0.043118056,-1.5947195,
1696541706783,1696541706784,8.695697,0.35219675,0.90090483,-0.68217325,-0.17825998,-0.6853229,0.18219681,-0.0067918515,0.014243398,0.04061281,0.31540954,-0.040265005,-1.4675611,
1696541706884,1696541706884,9.748933,-0.3633333,-0.27567822,-0.6920856,-0.18828478,-0.67526525,0.17199796,-0.0013012099,0.0031391922,0.039957218,0.37334055,0.03723692,-1.5990666,
1696541706984,1696541706985,8.952569,0.5402106,-0.37567282,-0.6784912,-0.18878506,-0.688876,0.1716387,0.005910376,0.012563426,0.028525209,0.39519942,-0.060215466,-1.6127343,
1696541707086,1696541707086,8.957958,-0.8549235,0.7979164,-0.68720573,-0.18782218,-0.67997396,0.17351247,-0.021419898,-0.005957244,0.0021373536,0.29321554,0.09477614,-1.4819573,
1696541707186,1696541707186,9.920779,-1.7979863,1.8894742,-0.6892515,-0.1816925,-0.6778066,0.18027367,0.055776864,-0.0032938719,-0.0022469633,0.23823129,0.17618814,-1.3825941,
1696541707286,1696541707287,10.927313,0.42584556,1.6667318,-0.68129486,-0.18055138,-0.6857953,0.18144804,0.008450816,-0.010997158,0.011192815,0.28378505,-0.038506135,-1.419434,
1696541707388,1696541707388,12.497288,0.05341065,0.30812263,-0.6868329,-0.19511572,-0.6793301,0.16941415,0.05217107,0.027519273,-0.004910335,0.34448674,-0.004272455,-1.5461462,
1696541707489,1696541707490,9.335182,0.03784257,0.6913353,-0.67350215,-0.1809552,-0.6931716,0.18210799,0.02971681,-0.002638273,0.0053333994,0.320249,-0.004042666,-1.4968743,
1696541707590,1696541707591,6.962258,0.36896238,-0.5487172,-0.67477673,-0.17742088,-0.6918307,0.1859262,0.025701268,0.0111702755,-0.014047742,0.41123608,-0.05278175,-1.6494468,
1696541707692,1696541707692,9.854317,1.5557244,-0.9079793,-0.6809715,-0.19430695,-0.6850405,0.17100362,0.03848544,0.005105989,-0.017735485,0.43938747,-0.15593027,-1.6626772,
1696541707792,1696541707792,12.927803,0.4162652,-0.07568902,-0.67813694,-0.18693501,-0.68798673,0.1784936,-0.00236656,0.016660918,-0.017940361,0.36921945,-0.032187548,-1.576651,
1696541707893,1696541707894,10.759058,0.103707254,0.36440694,-0.67640865,-0.18842992,-0.68916523,0.17893264,0.031519707,-0.04582585,0.027910585,0.34107968,-0.009633242,-1.5369395,
1696541707994,1696541707995,9.953114,-0.99503565,2.4487252,-0.6722409,-0.18676065,-0.69324696,0.18061362,0.064668424,-0.008046962,0.023567243,0.2055573,0.09677423,-1.3295614,
1696541708094,1696541708095,9.518407,2.2035937,-1.3576555,-0.6765808,-0.19158489,-0.68865657,0.1768782,-0.0072835465,-0.0014909804,-0.012818491,0.48173612,-0.22529803,-1.7124754,
1696541708195,1696541708196,8.518461,0.69708836,0.42787656,-0.67285585,-0.19335629,-0.6918764,0.17659402,0.012097591,0.013710724,-0.014088718,0.35039362,-0.08154838,-1.5206091,
1696541708296,1696541708297,9.473499,-0.2896846,2.2164025,-0.6686395,-0.19820292,-0.6951041,0.17454845,0.042992692,0.0036718668,0.014224956,0.22824389,0.029765606,-1.340972,
1696541708397,1696541708398,10.954856,1.452736,-2.072587,-0.6700878,-0.19185738,-0.69366914,0.18164873,0.016072154,-0.005875293,0.036597267,0.4809414,-0.12956968,-1.7577797,
1696541708499,1696541708499,11.245259,0.016885638,1.231426,-0.6713119,-0.21003427,-0.69067,0.16793127,0.030659238,-0.019888718,0.03745774,0.311541,-0.0014926543,-1.4617246,
1696541708600,1696541708600,9.728575,0.5821245,-0.08467054,-0.66051286,-0.19598617,-0.7019505,0.18049288,0.017383354,-0.023248658,0.031926125,0.38522184,-0.059763048,-1.5794994,
1696541708700,1696541708701,8.595104,-0.31842557,0.15244237,-0.66953564,-0.21380426,-0.69159156,0.16646613,0.040821016,-0.016364876,0.023772115,0.35498273,0.03702457,-1.5530622,
1696541708801,1696541708802,9.573493,0.77971864,-0.9175596,-0.67537403,-0.20452031,-0.6855276,0.17914629,0.034756728,6.39718E-4,0.007464092,0.4303498,-0.080897115,-1.6663482,
1696541708902,1696541708903,10.329739,0.12765807,0.08717638,-0.68526214,-0.20810732,-0.67488796,0.17785794,0.024062268,0.016660914,0.011971336,0.36835688,-0.012357237,-1.5623572,
1696541709003,1696541709004,9.054958,-0.7034347,0.6889403,-0.6930661,-0.20943236,-0.6659621,0.1796995,0.05049109,8.855723E-4,0.023772115,0.3210248,0.07730678,-1.4948583,
1696541709104,1696541709105,10.217771,0.66774863,-1.1414995,-0.6899106,-0.209455,-0.6686172,0.18194252,0.052498873,-0.010341557,0.018732201,0.43581897,-0.06485656,-1.6820521,
1696541709205,1696541709205,8.775333,-0.40045708,0.41170982,-0.68745595,-0.20291075,-0.67080677,0.19039385,0.021316947,-0.0021465756,0.0026290528,0.3514973,0.04555273,-1.523914,
1696541709305,1696541709306,9.660315,-0.4022534,0.9565904,-0.68811285,-0.2108393,-0.6696966,0.1831774,0.010458591,0.0061713383,-0.007286878,0.3193217,0.04141343,-1.4720954,
1696541709406,1696541709407,9.932157,0.6270322,-1.2648463,-0.68986446,-0.2136193,-0.6671463,0.18267348,0.07626433,0.00453234,-0.014703339,0.4446507,-0.06254406,-1.6974632,
1696541709507,1696541709508,9.607025,-1.5189594,0.6206805,-0.69298875,-0.21838298,-0.66269827,0.18140168,0.034142107,0.012522449,-0.031175265,0.33076495,0.1564902,-1.5062791,
1696541709609,1696541709609,10.473445,0.64379776,-0.33615392,-0.6895522,-0.21551298,-0.66580635,0.1864778,0.031068979,0.026781723,-0.024742197,0.40937883,-0.06136077,-1.6028812,
1696541709710,1696541709710,10.042331,-1.5369226,0.9559916,-0.68868154,-0.2224105,-0.6654636,0.18278243,9.991927E-6,-0.012718104,-0.022201754,0.31129643,0.15119293,-1.4758861,
1696541709811,1696541709811,10.182442,-0.556736,0.47038925,-0.69055074,-0.21934447,-0.6634182,0.18682607,0.011237115,-0.042424932,-0.011261446,0.3477643,0.05456362,-1.524633,
1696541709911,1696541709912,9.968083,1.2114319,-0.6648786,-0.6857376,-0.21167174,-0.66857374,0.19485418,0.022177422,-0.030747075,-0.010646824,0.43977568,-0.120672464,-1.6373984,
1696541710013,1696541710013,11.346452,-0.548952,-0.12239304,-0.68458986,-0.2081947,-0.6698196,0.1983266,0.030864106,-0.01824972,0.004145125,0.3795399,0.048340432,-1.5815828,
1696541710113,1696541710114,11.258431,-0.22142482,0.2769865,-0.68615925,-0.2139729,-0.66796964,0.19291905,0.033281628,-0.0014090277,8.2615577E-4,0.37222078,0.019658983,-1.5461987,
1696541710215,1696541710215,9.655525,0.8994726,-1.5750091,-0.6910111,-0.20823598,-0.6623336,0.20113596,0.045492154,0.006990835,-0.012039969,0.4733597,-0.091683336,-1.7324922,
1696541710316,1696541710317,8.46038,-0.41901895,0.9775474,-0.6948827,-0.22352216,-0.65760535,0.18636303,0.040575165,-0.01628292,0.007095321,0.32309687,0.049160235,-1.4557623,
1696541710418,1696541710418,10.944078,2.1473093,-1.9486415,-0.6877303,-0.22952364,-0.6639537,0.18306118,0.024512991,-0.017880946,0.01385618,0.50489813,-0.19081898,-1.7470042,
