timestamp_utc_gps,timestamp_utc_local,latitude_dd,longitude_dd,altitude_m,bearing_deg,accuracy_m, speed_ms, speed_accuracy_ms
1696541787000,1696541787539,32.856899595319724,-84.73849952732684,371.70944060928974,234.10298,4.0,22.753557,0.020026606
1696541788000,1696541788549,32.85677862219128,-84.73870735989229,371.8399053753624,236.4312,6.0,22.242704,0.31470716
1696541789000,1696541789558,32.85667623481057,-84.73890102593755,371.891980475924,238.11234,6.0,21.82443,0.013369897
1696541790000,1696541790571,32.85658199742717,-84.73909826733266,371.8743612060724,240.281,6.0,21.571817,0.013261398
1696541791000,1696541791583,32.85649379737101,-84.73929933927144,371.6207517997392,241.95483,6.0,21.405537,0.017749164
1696541792000,1696541792496,32.856406559219984,-84.73950271345944,370.8820031324927,244.23415,4.0,21.309313,0.017580092
1696541793000,1696541793507,32.856330452434364,-84.73971266011142,370.2274947410213,246.13803,4.0,21.378874,0.01743287
1696541794000,1696541794519,32.856255653080254,-84.7399191429485,369.6381762912473,247.6899,4.0,21.534199,0.018333925
1696541795000,1696541795637,32.856189816651145,-84.74013865762038,368.32216344726857,250.60172,4.0,21.923687,0.021037439
1696541796000,1696541796548,32.85613208389149,-84.7403704371741,366.8453340895201,253.5599,6.0,22.645609,0.015569456
1696541797000,1696541797562,32.85608034691637,-84.74061408647263,365.1210971320005,255.88419,4.0,23.451275,0.01375556
1696541798000,1696541798471,32.85603341911283,-84.74086524571446,363.7220124662506,257.78366,4.0,23.973484,0.014306921
1696541799000,1696541799582,32.85599009606528,-84.74112237366596,362.7607139139435,258.7814,4.0,24.265903,0.0276546
1696541800000,1696541800491,32.85595694770793,-84.74138025855655,362.6047149400106,261.5355,4.0,24.422115,0.021662958
1696541801000,1696541801504,32.85593183483193,-84.74164210931544,363.4864533204757,263.27255,4.0,24.540836,0.038422905
1696541802000,1696541802516,32.8559069513837,-84.74190169070613,364.8525543739375,263.43307,4.0,24.396011,0.022807723
1696541803000,1696541803531,32.85587979976275,-84.74215709064167,366.6864232494,262.71606,4.0,24.070892,0.019945096
1696541804000,1696541804550,32.85585351596272,-84.74240866785232,368.5853712338059,262.88495,4.0,23.685783,0.023869185
1696541805000,1696541805564,32.85582812897768,-84.74265311509797,370.2543383740487,263.4352,6.0,23.284256,0.02368336
1696541806000,1696541806575,32.85580486923282,-84.74289707617977,372.071351510327,263.35068,6.0,22.934776,0.018113205
1696541807000,1696541807584,32.85578190034181,-84.74313544121554,373.5743168143831,263.49698,4.0,22.501818,0.016881185
1696541808000,1696541808492,32.855760996321244,-84.7433659060896,374.9977301643567,263.43173,6.0,21.746407,0.023006052
1696541809000,1696541809601,32.85573552655996,-84.7435916329004,376.5995937849965,262.28912,6.0,21.2715,0.022230593
1696541810000,1696541810514,32.85570530775978,-84.74381381016369,377.9983756038007,260.73303,4.0,21.041813,0.018265313
1696541811000,1696541811526,32.8556663351527,-84.74403043025917,379.0018370982973,257.7604,4.0,20.738401,0.019883286
1696541812000,1696541812539,32.85561610385783,-84.74424759082375,380.0190649118481,254.77362,4.0,20.990847,0.016776286
1696541813000,1696541813460,32.85555406305082,-84.74446231000536,380.844546559959,251.18993,4.0,21.177252,0.016453575
1696541814000,1696541814571,32.85547736698501,-84.74467142120731,381.7744645477543,246.61893,4.0,21.297173,0.021097152
1696541815000,1696541815582,32.85538979316198,-84.74487579196503,382.1324023680037,242.94907,4.0,21.485426,0.022308616
1696541816000,1696541816504,32.855288291924666,-84.74507316420315,382.8428732710694,238.40324,4.0,21.70343,0.013215311
1696541817000,1696541817514,32.855173203388105,-84.74526431499582,382.4936693567261,233.14717,6.0,21.320683,0.3229095
1696541818000,1696541818525,32.855042535755246,-84.74544686047065,381.7972951879733,229.65652,6.0,21.963717,0.017073369
1696541819000,1696541819535,32.85490397929914,-84.7456150214681,381.4685923525783,224.26088,6.0,22.513866,0.3248045
1696541820000,1696541820549,32.85475226798146,-84.74577563123142,380.81242029517057,221.67358,6.0,22.766533,0.021601751
1696541821000,1696541821560,32.854586821092525,-84.7459241808259,380.51618241272513,217.39944,4.0,22.860794,0.02000945
1696541822000,1696541822476,32.854413451462385,-84.74605189805258,380.7684224059922,212.18275,4.0,22.631666,0.014160141
1696541823000,1696541823489,32.85423352131271,-84.74616602747658,381.1994994766392,207.47531,4.0,22.384493,0.020228945
1696541824000,1696541824498,32.8540492611768,-84.7462617355175,381.6767766306063,203.39642,4.0,22.390823,0.015162669
1696541825000,1696541825507,32.85385761742587,-84.74634069551547,381.86064436709046,199.34047,6.0,22.558334,0.014855794
1696541826000,1696541826516,32.85365945473885,-84.74639976019377,382.12649818687447,194.82108,6.0,22.694014,0.016295929
1696541827000,1696541827528,32.853456514120175,-84.74644212559001,382.3565079371383,190.36377,6.0,23.021475,0.013254753
1696541828000,1696541828541,32.85324868738959,-84.7464765514182,382.2298359434737,187.89017,4.0,23.31796,0.012811686
1696541829000,1696541829551,32.85303734185832,-84.74650708694301,381.8761353271909,187.00204,4.0,23.759491,0.012365048
1696541830000,1696541830564,32.85281942604445,-84.74653766856247,381.0764479730792,186.9565,4.0,24.305933,0.019238237
1696541831000,1696541831481,32.85259642432127,-84.74656602619673,380.11126247090925,186.77348,4.0,24.862715,0.014894577
1696541832000,1696541832502,32.852370360600865,-84.74659605372914,379.18419132406746,186.5409,4.0,25.312185,0.012531368
1696541833000,1696541833512,32.852142337473765,-84.74662715784301,378.4568688136804,186.88298,4.0,25.567822,0.012975836
1696541834000,1696541834521,32.85191518055134,-84.74666122732562,378.39160676136976,187.35188,4.0,25.691975,0.014598328
1696541835000,1696541835531,32.8516861825314,-84.74670054889503,378.282343933132,188.3187,4.0,25.63174,0.012812883
1696541836000,1696541836545,32.8514602852418,-84.74674716217865,378.3379790026725,189.95074,4.0,25.472889,0.014583758
1696541837000,1696541837555,32.85123777048758,-84.74680372555792,378.2750622525176,192.02023,4.0,25.287695,0.013514556
1696541838000,1696541838566,32.85101898624171,-84.74686973989019,378.3553759704722,194.25894,4.0,24.901215,0.01759625
1696541839000,1696541839481,32.8508108689353,-84.74694136235263,378.40444912927467,196.11824,4.0,23.99471,0.014244316
1696541840000,1696541840507,32.85060645037227,-84.74701947213367,378.1441368401226,198.00426,4.0,23.804514,0.012941349
1696541841000,1696541841515,32.850404027217685,-84.74711149377698,378.0832569332353,200.09431,4.0,23.93059,0.013004423
1696541842000,1696541842528,32.850203948146905,-84.74720942474863,377.52035921178623,202.40344,4.0,24.210197,0.019266836
1696541843000,1696541843537,32.850000914784445,-84.74731711884088,376.4441633958126,204.10092,4.0,24.618511,0.0158165
1696541844000,1696541844547,32.849798676128536,-84.74743646641343,375.5760220903072,206.18857,4.0,25.036373,0.016723698
1696541845000,1696541845559,32.84959857000993,-84.7475666215967,374.9432309035405,208.59607,4.0,25.317125,0.016017227
1696541846000,1696541846575,32.849401238072225,-84.74770622909092,374.84394799350014,210.70287,4.0,25.510563,0.014040581
1696541847000,1696541847495,32.84920621583184,-84.74785094352204,374.9702841908567,211.92065,4.0,25.551975,0.013144968
1696541848000,1696541848506,32.84901869798578,-84.7480030312159,375.1588475961253,214.37071,4.0,25.247517,0.021948135
1696541849000,1696541849518,32.84883911520134,-84.74816358223349,375.54236447769887,217.00133,4.0,24.884378,0.013272244
1696541850000,1696541850532,32.848667073469485,-84.74833018250688,375.6408608657605,219.26683,4.0,24.629965,0.013285758
1696541851000,1696541851543,32.84850147813068,-84.74850171977238,375.7915411812411,221.1141,6.0,24.435802,0.013447461
1696541852000,1696541852455,32.84834149683811,-84.74867919748674,376.0865821100639,223.07153,6.0,24.336744,0.0133565925
1696541853000,1696541853571,32.848186201015544,-84.74886181698231,376.5035746374524,224.73471,6.0,24.275074,0.016250603
1696541854000,1696541854482,32.84803536519918,-84.74904838967005,377.2197357137074,226.16914,4.0,24.196098,0.013032122
1696541855000,1696541855493,32.84789121471795,-84.7492392948607,378.1807270305989,228.21753,4.0,23.92013,0.01645802
1696541856000,1696541856604,32.84775720251369,-84.74943145880265,379.3858809648963,230.43782,4.0,23.319563,0.011175679
1696541857000,1696541857517,32.847600844360514,-84.74956988259424,378.10708308400257,232.7541,6.0,22.224518,0.27204365
1696541858000,1696541858535,32.84749629729633,-84.74977691508825,379.4334841229448,234.4414,6.0,22.119015,0.013200022
1696541859000,1696541859550,32.8473906870355,-84.74998143423973,379.9417513391727,236.77162,4.0,21.975693,0.017501572
1696541860000,1696541860566,32.84729432738813,-84.75018451142424,380.28664061561534,237.99617,4.0,22.240894,0.01697822
1696541861000,1696541861477,32.84719189086514,-84.75039371664819,380.15283626074495,238.78114,4.0,22.750582,0.013129165
1696541862000,1696541862492,32.84708538070691,-84.75060892592491,379.9634340361261,239.37971,4.0,23.421831,0.017208982
1696541863000,1696541863509,32.846980406285745,-84.75083067658896,379.5598117367292,239.76491,4.0,23.71056,0.019688942
1696541864000,1696541864519,32.846871492521515,-84.75105366963135,379.2228430716665,239.9766,4.0,24.057892,0.013293809
1696541865000,1696541865530,32.84676327556681,-84.75127825066035,378.8731831673932,239.98405,4.0,24.044184,0.01368531
1696541866000,1696541866441,32.84665678936344,-84.75149340403243,378.2197561086191,239.82054,4.0,23.151266,0.017488306
1696541867000,1696541867556,32.84655708559875,-84.75170132597844,377.63855527287353,239.99657,4.0,22.043877,0.017534416
1696541868000,1696541868566,32.846463895592926,-84.75190039605944,376.9390870053929,240.6772,4.0,21.460024,0.016672052
1696541869000,1696541869577,32.8463738630622,-84.7520944702928,376.10824788126143,241.51791,4.0,20.606537,0.019009862
1696541870000,1696541870498,32.84629032907938,-84.75229137168289,375.4317095642955,243.05376,4.0,20.381363,0.016316552
1696541871000,1696541871516,32.846213298077004,-84.75249003268213,374.50809726931055,245.75882,4.0,20.460566,0.01920175
1696541872000,1696541872537,32.846143860767,-84.75269818153693,373.2811630394881,248.43532,4.0,20.961576,0.020208675
1696541873000,1696541873550,32.84608048106249,-84.75291794232346,371.85719874012005,251.11194,4.0,21.765066,0.024753675
1696541874000,1696541874557,32.84602730935107,-84.75314841154673,370.4976071160876,254.73341,4.0,22.309917,0.02462466
1696541875000,1696541875468,32.84598534365216,-84.75338203839885,369.0757678421289,258.09796,4.0,22.263128,0.019496549
1696541876000,1696541876580,32.845953703134306,-84.75361499778178,367.6497556486451,260.8739,4.0,21.87613,0.025857568
1696541877000,1696541877500,32.84593209813958,-84.75383678530704,366.4620989487314,263.3444,4.0,20.803064,0.013315165
1696541878000,1696541878511,32.84591872909234,-84.75405738712315,365.3704049077551,265.88043,4.0,20.578512,0.021462576
1696541879000,1696541879522,32.845914491050195,-84.75428099810537,364.2190217618389,268.78967,4.0,20.919317,0.014674636
1696541880000,1696541880538,32.84591928623328,-84.75450977081312,363.0410170529526,271.5484,4.0,21.374704,0.014115026
1696541881000,1696541881551,32.84593284523132,-84.75473803574849,361.6754681869799,274.182,4.0,21.377415,0.013955313
1696541882000,1696541882564,32.84595345476251,-84.75496065233612,360.3023583399474,276.60483,4.0,21.074183,0.013431984
1696541883000,1696541883579,32.8459835196297,-84.75518001674354,359.08503643710816,279.3128,4.0,20.791243,0.01579476
1696541884000,1696541884505,32.84602389809482,-84.7553978413193,357.55449928048773,282.4029,4.0,20.908506,0.014796363
1696541885000,1696541885517,32.84607272055147,-84.75561850962474,356.0960303054557,284.71237,4.0,21.308388,0.019891435
1696541886000,1696541886530,32.84613165498951,-84.75584041635778,354.5949788103508,287.55542,4.0,21.749939,0.019418417
1696541887000,1696541887539,32.84618885822294,-84.75606848811945,354.1724839068781,288.95532,6.0,22.320526,0.19694574
1696541888000,1696541888546,32.84626706919241,-84.75629786915377,351.6417642719884,289.23825,6.0,22.702917,0.012551703
1696541889000,1696541889559,32.8463370613978,-84.75652915301762,350.4318084941589,289.68506,6.0,23.044655,0.014269866
1696541890000,1696541890573,32.84640638514052,-84.75675994280131,349.27435813854817,289.71674,4.0,23.033833,0.011369314
1696541891000,1696541891483,32.84647758208471,-84.75698579582743,348.41564389383126,289.8505,4.0,22.631668,0.0132995555
1696541892000,1696541892597,32.84654421530373,-84.75721461624289,348.8950545933026,289.93182,4.0,22.061523,0.014407334
1696541893000,1696541893508,32.84661070955618,-84.75742889408865,349.5419534003439,290.01657,4.0,21.402245,0.016204588
1696541894000,1696541894518,32.846672157907385,-84.75764267079226,350.397297587068,290.0143,4.0,21.035002,0.013243158
1696541895000,1696541895528,32.846735064968826,-84.75785014090322,352.2009788111184,289.95825,4.0,20.596607,0.011906386
1696541896000,1696541896541,32.84679879010988,-84.75805057679393,354.49364995269883,290.69418,4.0,20.228195,0.0135138165
1696541897000,1696541897451,32.846865208210104,-84.75825173715207,356.47635497477336,291.22977,4.0,20.222122,0.012941327
1696541898000,1696541898564,32.84693130806465,-84.75845568177877,358.4753838708302,290.78165,4.0,20.42903,0.013349273
1696541899000,1696541899486,32.84699718904831,-84.75866093788517,360.68234601656366,290.4595,4.0,20.61645,0.015444862
1696541900000,1696541900495,32.847060433268176,-84.75886521687134,362.7735425737313,290.70007,4.0,20.317394,0.016784668
1696541901000,1696541901509,32.84712686361586,-84.75906325960433,364.6934530052691,291.42023,4.0,19.935076,0.01471729
1696541902000,1696541902428,32.847197612668,-84.75925974330706,366.442353353749,292.98175,4.0,19.97896,0.015844176
1696541903000,1696541903439,32.84727238562414,-84.75945702522311,368.02219249092,294.10687,4.0,20.266687,0.021334212
1696541904000,1696541904454,32.84735246512563,-84.75965542484762,369.51077913895057,295.46222,4.0,20.582554,0.01959524
1696541905000,1696541905567,32.847438344505115,-84.75985377626432,370.9752694904992,297.04993,4.0,20.898806,0.017149271
1696541906000,1696541906480,32.84752974847374,-84.76005400636582,372.1092243943093,298.38135,6.0,21.326942,0.017246068
1696541907000,1696541907593,32.84762831813193,-84.76025624341882,372.98144793418976,299.9598,6.0,21.841936,0.023700446
1696541908000,1696541908503,32.84773407158341,-84.7604588190318,373.7563210968364,301.70538,6.0,22.310753,0.019758584
1696541909000,1696541909515,32.84784259972443,-84.7606626332169,374.5823592054813,302.26538,6.0,22.547182,0.016339371
1696541910000,1696541910437,32.84795261905444,-84.76086212585989,375.3218676004544,303.1221,4.0,22.288923,0.01630161
1696541911000,1696541911447,32.84806674392512,-84.76105346692044,375.9929140023235,305.21185,4.0,21.892513,0.02066387
1696541912000,1696541912460,32.84818425612394,-84.76123725306594,376.5176475997568,307.14667,6.0,21.594688,0.02092802
1696541913000,1696541913472,32.84830420468128,-84.76141715145619,376.7547930043432,308.42212,4.0,21.502527,0.018468902
1696541914000,1696541914486,32.848429342108965,-84.76159465358981,376.6813440903517,309.7385,4.0,21.626633,0.015790997
1696541915000,1696541915499,32.848555888711296,-84.76177373433072,376.4564767750852,309.97888,4.0,21.887539,0.016186804
1696541916000,1696541916509,32.84868492854758,-84.7619553169929,376.2013738142932,310.0693,4.0,22.198595,0.014613697
1696541917000,1696541917521,32.84881463217918,-84.76214061053668,375.8854818850828,309.5527,4.0,22.530964,0.017973842
1696541918000,1696541918436,32.84894216070434,-84.76233359082498,375.3250018373268,308.13013,4.0,22.932848,0.019778214
1696541919000,1696541919449,32.84906869293459,-84.76253343362404,374.6833032007513,306.89105,4.0,23.385197,0.01594929
1696541920000,1696541920459,32.849192384579105,-84.76274042095766,373.9023868011722,305.3931,4.0,23.735214,0.018741004
1696541921000,1696541921472,32.84930902008655,-84.76295476839762,373.2513194072093,302.82718,4.0,23.882507,0.013939287
1696541922000,1696541922497,32.84941486671129,-84.76317641017322,372.6103568358496,299.68475,4.0,23.840889,0.014980836
1696541923000,1696541923508,32.84950966324873,-84.7634035122295,372.1348181494409,296.43558,4.0,23.712406,0.014755571
1696541924000,1696541924525,32.84959023596354,-84.76363445413205,372.0773260364219,292.54578,4.0,23.361664,0.015909411
1696541925000,1696541925441,32.84966034028955,-84.76386691948055,372.3798266928385,289.76572,4.0,23.089474,0.016522828
1696541926000,1696541926453,32.84971808479631,-84.76410319142215,372.9310323345494,286.25598,4.0,22.985693,0.02351102
1696541927000,1696541927472,32.849764559147346,-84.76434241731609,373.7369351826793,283.07172,4.0,22.952875,0.017043937
1696541928000,1696541928485,32.84980201968845,-84.76458599637103,374.8189792158401,280.28003,4.0,23.149286,0.016674735
1696541929000,1696541929495,32.849827549057494,-84.76483266599823,375.976492739563,276.9682,4.0,23.2309,0.017108357
1696541930000,1696541930505,32.84984595447608,-84.76507804265725,377.16959927966,275.20184,4.0,23.007612,0.014983055
1696541931000,1696541931526,32.84986370615941,-84.76531890476402,378.0966745490781,275.07147,4.0,22.58563,0.014410993
1696541932000,1696541932538,32.849881026971154,-84.76555687121382,378.5869473247084,274.94553,4.0,22.32127,0.012230262
1696541933000,1696541933448,32.849898394049006,-84.76579229356271,378.6482894258251,274.97864,4.0,22.087605,0.012633884
1696541934000,1696541934461,32.8499199119557,-84.76602644826956,378.29741761863386,276.14453,4.0,22.018425,0.012596977
1696541935000,1696541935571,32.84994766406565,-84.76626185344576,377.3778731577387,277.96637,4.0,22.231041,0.014492543
1696541936000,1696541936582,32.84998131697268,-84.76650103592783,376.02011976721,279.527,4.0,22.685759,0.013908081
1696541937000,1696541937493,32.850019800630136,-84.76674594504127,374.5582307140827,280.50818,4.0,23.325918,0.016074678
1696541938000,1696541938504,32.85006259929064,-84.76699627991869,373.31094427968935,281.48892,4.0,23.911032,0.016447363
1696541939000,1696541939519,32.85010867629969,-84.76725141342152,372.2288692983115,282.18112,4.0,24.388699,0.013804136
1696541940000,1696541940528,32.850157193438974,-84.76751031357678,371.5422067006339,282.4614,4.0,24.793568,0.0139276
1696541941000,1696541941540,32.850206596889024,-84.76777144879895,371.2970915276492,282.6412,4.0,25.031395,0.017714217
1696541942000,1696541942551,32.850256868297606,-84.76803321192496,371.29327617508505,282.88235,4.0,25.085575,0.01512968
1696541943000,1696541943567,32.85031232313342,-84.76828943123832,371.6942766032515,284.3715,4.0,24.689505,0.019905424
1696541944000,1696541944478,32.85037415924858,-84.76853111422534,372.645187163679,286.94006,4.0,23.595898,0.020063942
1696541945000,1696541945488,32.85044157726209,-84.76875622477607,373.51874893839295,289.55756,4.0,22.327494,0.019834453
1696541946000,1696541946509,32.85051346221844,-84.76896287317011,373.7950247139904,292.5186,4.0,20.890587,0.024723232
1696541947000,1696541947523,32.85059514641637,-84.76915238942125,373.4097443262539,297.15375,4.0,19.871866,0.015223813
1696541948000,1696541948532,32.85068651705891,-84.76933758481694,372.5765548723002,300.06552,4.0,20.083183,0.028539836
1696541949000,1696541949542,32.85078381299933,-84.76953061432084,371.4180565898421,301.0407,4.0,21.05701,0.03633728
1696541950000,1696541950556,32.850881358470666,-84.76972294885404,370.8988473353464,302.72897,6.0,21.208391,0.28152308
1696541951000,1696541951569,32.85099386970461,-84.76989595896995,369.2013474456527,305.10168,6.0,20.87546,0.015158637
1696541952000,1696541952480,32.85110307787736,-84.77007073011342,367.31778522162,306.00446,6.0,20.649187,0.027236853
1696541953000,1696541953593,32.85121091462186,-84.77024594117228,365.2039647197584,305.9222,6.0,20.295938,0.019591969
1696541954000,1696541954502,32.85131124347398,-84.77041931944673,363.0697413906272,303.81262,6.0,19.771042,0.024410952
1696541955000,1696541955513,32.8513970508761,-84.7705954017482,361.3869295783895,299.88403,6.0,19.172115,0.02500505
1696541956000,1696541956427,32.85146700200998,-84.7707745157645,359.60556626195086,294.30695,6.0,18.427584,0.023985693
1696541957000,1696541957439,32.85151525890013,-84.77096348596186,358.1248015541446,286.67935,6.0,18.460579,0.026482146
1696541958000,1696541958451,32.85154167428758,-84.77116175535153,356.709499695615,278.76004,6.0,18.819855,0.024990888
1696541959000,1696541959465,32.85154988343378,-84.77136400989782,355.4478276805654,272.40775,6.0,19.0068,0.054078743
1696541960000,1696541960479,32.85153451429113,-84.77156771872149,354.85165429169245,264.63947,6.0,19.090094,0.026793292
1696541961000,1696541961495,32.85149669393416,-84.77175789371067,354.1282571779795,256.4458,4.0,18.333652,0.02657379
1696541962000,1696541962508,32.85144246861743,-84.77192881172508,354.2408091844092,248.96422,4.0,17.162216,0.025617104
1696541963000,1696541963422,32.85137350649718,-84.77208331214219,354.6515199627473,241.93808,4.0,16.423471,0.028580239
1696541964000,1696541964434,32.85128705351667,-84.77222512463234,355.03552856859216,234.46138,4.0,16.210983,0.03379253
1696541965000,1696541965446,32.85118987445319,-84.77236090867476,355.5963343057603,227.79715,6.0,17.414783,0.2970631
1696541966000,1696541966456,32.8510727601372,-84.7724945972938,356.24032582760617,224.22148,6.0,18.025991,0.02173409
1696541967000,1696541967475,32.850943486772174,-84.77263563666027,357.0573062571561,221.4973,6.0,19.19814,0.018138811
1696541968000,1696541968486,32.85080551554991,-84.77277218272006,358.006369004587,219.94482,6.0,20.209991,0.013111706
1696541969000,1696541969497,32.85065480365516,-84.7729153143214,358.3356688582777,219.19067,6.0,21.617418,0.16300946
1696541970000,1696541970505,32.850498205303936,-84.77306611852443,359.67938540008697,218.86124,6.0,22.094328,0.015891198
1696541971000,1696541971619,32.85033939288676,-84.7732154687577,360.9653949691123,219.0667,6.0,22.492271,0.015811663
1696541972000,1696541972528,32.85018030619366,-84.77336894216552,362.1522789125419,219.20587,6.0,22.403223,0.021053102
1696541973000,1696541973538,32.85002405495462,-84.77351835341177,363.4526435532217,219.08391,4.0,22.150356,0.012841068
1696541974000,1696541974550,32.84987223144757,-84.77366392771418,364.7660095884588,218.99202,4.0,21.894207,0.014825209
1696541975000,1696541975564,32.84972435944322,-84.77381048770853,366.0972040527787,219.24751,4.0,21.65637,0.012696001
1696541976000,1696541976578,32.84957495713201,-84.77395818797444,367.1455344992411,219.88449,4.0,21.456747,0.015027269
1696541977000,1696541977488,32.84942831109136,-84.77410459133148,368.2247312100514,220.20363,4.0,21.225218,0.014175081
1696541978000,1696541978508,32.84928500951556,-84.77425222504118,368.80801536977526,220.64731,4.0,21.06543,0.014848317
1696541979000,1696541979522,32.849141169500406,-84.77440104690807,369.73177479183073,221.10057,4.0,21.080597,0.015176307
1696541980000,1696541980534,32.848997403838894,-84.7745545888228,370.5003005513353,222.08003,4.0,21.396711,0.018132832
1696541981000,1696541981546,32.84885446639598,-84.7747160534067,370.8831546731964,223.6493,4.0,21.857544,0.016329316
1696541982000,1696541982561,32.84871255735354,-84.77487833633721,371.525691069764,224.09465,4.0,21.801434,0.016909126
1696541983000,1696541983573,32.84857505331124,-84.775038860309,371.9287482188596,224.54907,4.0,21.573978,0.013975969
1696541984000,1696541984585,32.848433320518275,-84.77520083576944,371.73786643503496,224.3544,4.0,21.719097,0.015226222
1696541985000,1696541985498,32.8482931488864,-84.77536839625303,371.6107408301447,225.17548,4.0,22.027525,0.014629659
1696541986000,1696541986509,32.84815278946583,-84.77554053420208,371.3023299318532,225.84186,4.0,22.405293,0.011925946
1696541987000,1696541987519,32.84801207036345,-84.77571735909453,370.9452046959671,226.84604,4.0,22.813848,0.011459996
1696541988000,1696541988532,32.847873036832446,-84.77589945036743,370.5810692110239,227.90828,4.0,22.980085,0.011873215
1696541989000,1696541989542,32.84773516618458,-84.77608393042999,370.389328876876,228.38326,4.0,23.119743,0.011694381
1696541990000,1696541990553,32.84759712680906,-84.77627188457085,370.1616556748759,229.01727,4.0,23.327805,0.013758609
1696541991000,1696541991466,32.84746056887133,-84.77646345831515,370.26614943073406,229.82494,4.0,23.524837,0.0118951965
1696541992000,1696541992479,32.84732686995596,-84.77666001325595,370.6558949564664,231.12418,4.0,23.590721,0.011720154
1696541993000,1696541993491,32.847197772305286,-84.77685915480522,371.2926681000634,232.3808,4.0,23.544067,0.012430414
1696541994000,1696541994502,32.847073232546315,-84.77706060798661,372.0900802220772,233.73659,4.0,23.400578,0.0110672945
1696541995000,1696541995515,32.84695351553803,-84.77726338010005,373.188518614814,234.91843,4.0,23.20866,0.012761071
1696541996000,1696541996529,32.8468398381561,-84.77746560885203,374.3847039307407,236.2832,4.0,22.75629,0.012514311
1696541997000,1696541997439,32.84672232623677,-84.77765865615808,374.9877409254445,238.10231,6.0,21.875242,0.16482303
1696541998000,1696541998450,32.84661902553895,-84.77785095496728,376.289766513169,238.36263,6.0,21.421577,0.013768341
1696541999000,1696541999463,32.84652442932082,-84.77804267086725,377.58263727842063,239.33144,4.0,20.74499,0.012612247
1696542000000,1696542000478,32.8464356109823,-84.77822817681188,378.5846231932694,240.47708,4.0,19.988894,0.014623495
1696542001000,1696542001490,32.846349470072106,-84.77841261811916,379.2318592701526,240.92848,4.0,19.679552,0.017906794
1696542002000,1696542002505,32.84626744696233,-84.77859762324097,379.67233428689934,242.27995,4.0,19.86511,0.019740898
1696542003000,1696542003517,32.8461857450179,-84.77879553619606,379.9164971103383,244.00206,4.0,20.592571,0.016169788
1696542004000,1696542004528,32.84611121444803,-84.77900259773172,379.79895015618166,246.59615,4.0,21.1311,0.031761024
1696542005000,1696542005443,32.84604242641303,-84.77921182181535,379.4652916329002,248.74757,4.0,20.981144,0.014668484
1696542006000,1696542006455,32.845984500539025,-84.77942374260374,379.29136004472497,252.08472,4.0,20.853313,0.0140638985
1696542007000,1696542007468,32.845940346397335,-84.77964096199989,379.1319491780495,256.2459,4.0,20.955221,0.013517153
1696542008000,1696542008480,32.84591073885626,-84.77986604854632,379.2749699499375,261.03036,4.0,21.102476,0.011508645
1696542009000,1696542009490,32.845894222858135,-84.78009447632229,379.1117486087642,265.12042,4.0,21.416075,0.01141058
1696542010000,1696542010601,32.84589109223796,-84.78032660178056,379.03027979260094,269.10822,4.0,21.64355,0.013010786
1696542011000,1696542011513,32.84590450744594,-84.7805561262324,378.5779072092045,274.1136,4.0,21.434954,0.012171425
1696542012000,1696542012524,32.845934601494086,-84.78077932497143,377.8117286060248,279.0868,4.0,21.124811,0.014846124
1696542013000,1696542013537,32.84598411636475,-84.78099237668863,376.99620018277074,285.44333,4.0,20.77416,0.0184109
1696542014000,1696542014548,32.84605514692414,-84.78119154724158,376.5713213271648,292.94766,4.0,20.434996,0.018729368
1696542015000,1696542015459,32.846146214605504,-84.78137584283262,375.2756037600882,300.16815,4.0,19.981539,0.018777769
1696542016000,1696542016573,32.84625149896141,-84.78154755092093,373.80583984109,306.14478,4.0,19.838943,0.01868786
1696542017000,1696542017585,32.84637175067557,-84.78170533479661,372.1595862520051,312.09732,4.0,19.874514,0.018560309
1696542018000,1696542018496,32.84650830339543,-84.7818456624667,370.4199510886006,319.1329,6.0,19.999788,0.017891489
1696542019000,1696542019508,32.846661139526134,-84.78196578102217,368.5532499556549,326.23563,6.0,20.32901,0.041433178
1696542020000,1696542020521,32.846829282616355,-84.78207025770398,366.9639737762107,332.76794,6.0,21.073257,0.03811496
1696542021000,1696542021530,32.84700682801372,-84.7821506104715,365.32699786015934,339.0592,6.0,21.083277,0.04312612
1696542022000,1696542022540,32.84718083880299,-84.78223056254406,365.24608918578326,344.81223,6.0,20.85299,0.4071274
1696542023000,1696542023551,32.847362026296494,-84.78228673562539,363.86992668854754,344.55188,6.0,20.324194,0.014653426
1696542024000,1696542024561,32.84753627941648,-84.78234368941368,362.94074760609294,341.7162,6.0,19.60371,0.03321149
1696542025000,1696542025579,32.84768401019806,-84.78240875354464,361.94921269689246,332.75653,6.0,18.483131,0.3890969
1696542026000,1696542026494,32.847821016971146,-84.78251436221183,362.1318705875964,328.83188,6.0,17.76282,0.0504849
1696542027000,1696542027511,32.84794963338492,-84.78263354321443,362.354633809665,321.98978,6.0,17.502634,0.04014281
1696542028000,1696542028431,32.84806712633898,-84.78276380345572,363.0080702382198,316.81808,6.0,17.70483,0.045370426
1696542029000,1696542029551,32.84817983304455,-84.78290125965434,364.1560384016502,311.49515,6.0,17.867754,0.048147134
1696542030000,1696542030470,32.84827325565182,-84.78305859874428,365.5805447695765,305.7213,6.0,18.180574,0.026614686
